Location,Date,Minimum temperature (°C),Maximum temperature (°C),Rainfall (mm),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (°C),9am relative humidity (%),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
"Melbourne (Olympic Park), Victoria",2022-11-19,12.5,22.3,0.0,N,59.0,0 days 17:16:00,19.3,52,NE,9.0,1003.1,18.3,65.0,N,19.0,997.6
"Melbourne (Olympic Park), Victoria",2022-11-20,11.8,20.6,16.0,NNW,50.0,0 days 15:42:00,14.3,63,NW,15.0,998.2,19.4,36.0,WNW,15.0,997.1
"Melbourne (Olympic Park), Victoria",2022-11-21,9.4,13.8,1.2,W,57.0,0 days 11:27:00,11.2,51,NW,24.0,1001.8,11.8,64.0,SW,17.0,1005.1
"Melbourne (Olympic Park), Victoria",2022-11-22,8.7,18.2,2.0,WNW,37.0,0 days 16:58:00,12.7,68,WNW,13.0,1012.9,18.0,58.0,WSW,9.0,1012.3
"Melbourne (Olympic Park), Victoria",2022-11-23,11.6,17.7,0.6,SSW,30.0,0 days 13:18:00,14.7,65,W,11.0,1015.6,16.1,77.0,SW,6.0,1016.9
"Melbourne (Olympic Park), Victoria",2022-11-24,12.4,19.2,2.8,SSE,22.0,0 days 20:13:00,14.3,73,W,7.0,1021.0,17.0,63.0,SE,7.0,1020.4
"Melbourne (Olympic Park), Victoria",2022-11-25,11.6,20.6,0.0,S,22.0,0 days 11:42:00,14.3,75,SW,9.0,1021.7,19.2,51.0,SE,6.0,1020.0
"Melbourne (Olympic Park), Victoria",2022-11-26,10.9,27.3,0.0,N,54.0,0 days 13:12:00,16.8,66,NE,11.0,1011.9,27.0,33.0,N,20.0,1004.6
"Melbourne (Olympic Park), Victoria",2022-11-27,14.7,20.5,0.2,SSW,37.0,0 days 16:10:00,16.0,71,SW,9.0,1004.5,19.5,51.0,S,9.0,1003.7
"Melbourne (Olympic Park), Victoria",2022-11-28,9.7,18.8,0.2,NW,31.0,0 days 19:49:00,14.0,61,NW,11.0,1009.1,18.1,46.0,WSW,7.0,1008.0
"Melbourne (Olympic Park), Victoria",2022-11-29,12.2,18.4,0.4,S,33.0,0 days 09:26:00,15.5,65,WSW,11.0,1015.6,17.7,52.0,SSW,13.0,1016.9
"Melbourne (Olympic Park), Victoria",2022-11-30,11.6,18.4,0.0,SSW,31.0,0 days 16:47:00,16.0,58,SSE,9.0,1019.8,17.9,52.0,SSW,9.0,1017.7
"Melbourne (Olympic Park), Victoria",2022-12-01,12.1,18.8,0.0,S,35.0,0 days 15:17:00,17.0,73,ESE,11.0,1018.8,18.1,63.0,S,17.0,1017.7
"Melbourne (Olympic Park), Victoria",2022-12-02,9.4,21.4,0.0,SSW,26.0,0 days 15:00:00,15.0,74,N,6.0,1018.3,20.4,62.0,SSW,13.0,1015.4
"Melbourne (Olympic Park), Victoria",2022-12-03,13.6,31.0,0.0,NNW,31.0,0 days 08:54:00,21.3,68,NE,7.0,1015.7,28.8,42.0,SSW,13.0,1013.0
"Melbourne (Olympic Park), Victoria",2022-12-04,17.3,34.5,0.0,NW,44.0,0 days 13:22:00,27.2,43,NNE,9.0,1011.7,32.5,28.0,NNW,19.0,1007.8
"Melbourne (Olympic Park), Victoria",2022-12-05,16.2,18.1,0.0,SSW,52.0,0 days 15:08:00,16.6,77,SSW,13.0,1009.6,16.3,70.0,SSW,17.0,1011.7
"Melbourne (Olympic Park), Victoria",2022-12-06,13.4,20.0,1.2,S,31.0,0 days 16:43:00,15.5,71,SE,17.0,1012.1,19.2,56.0,S,13.0,1008.9
"Melbourne (Olympic Park), Victoria",2022-12-07,13.1,19.3,0.2,SW,41.0,0 days 18:31:00,16.4,68,S,7.0,1004.5,18.4,62.0,S,15.0,1004.4
"Melbourne (Olympic Park), Victoria",2022-12-08,9.4,16.0,0.6,S,48.0,0 days 11:40:00,10.8,72,WSW,13.0,1013.8,15.5,48.0,S,20.0,1015.2
"Melbourne (Olympic Park), Victoria",2022-12-09,9.9,17.6,2.4,S,41.0,0 days 16:53:00,14.6,44,SSE,15.0,1018.1,16.4,51.0,SSW,17.0,1017.3
"Melbourne (Olympic Park), Victoria",2022-12-10,8.1,25.9,0.0,N,31.0,0 days 12:24:00,14.2,63,NW,7.0,1017.1,24.8,32.0,NW,11.0,1012.0
"Melbourne (Olympic Park), Victoria",2022-12-11,14.0,28.6,0.0,N,54.0,0 days 11:06:00,20.7,53,NNE,13.0,1005.4,25.7,35.0,NNW,20.0,1002.0
"Melbourne (Olympic Park), Victoria",2022-12-12,11.5,17.3,17.4,NW,44.0,0 days 13:54:00,12.6,84,WNW,9.0,1001.0,16.0,59.0,NW,22.0,1002.1
"Melbourne (Olympic Park), Victoria",2022-12-13,11.6,17.9,3.2,NNW,44.0,0 days 08:07:00,14.2,56,NNW,15.0,1008.7,12.2,86.0,W,13.0,1008.0
"Melbourne (Olympic Park), Victoria",2022-12-14,9.0,15.8,6.2,S,50.0,0 days 16:01:00,13.7,64,S,19.0,1013.2,12.4,77.0,SSW,19.0,1015.5
"Melbourne (Olympic Park), Victoria",2022-12-15,11.1,16.6,3.4,S,39.0,0 days 15:25:00,14.8,58,SSE,11.0,1017.0,15.7,57.0,SSW,15.0,1016.5
"Melbourne (Olympic Park), Victoria",2022-12-16,10.8,20.3,0.0,SE,35.0,0 days 09:43:00,15.7,58,SE,11.0,1019.4,19.2,47.0,SSE,13.0,1019.0
"Melbourne (Olympic Park), Victoria",2022-12-17,10.9,22.3,0.2,SSE,41.0,0 days 16:23:00,16.5,61,SE,15.0,1023.0,21.4,44.0,SE,19.0,1021.4
"Melbourne (Olympic Park), Victoria",2022-12-18,11.7,23.7,0.0,ESE,37.0,0 days 17:51:00,16.5,54,ESE,15.0,1024.9,22.6,41.0,SE,17.0,1021.6
"Melbourne (Olympic Park), Victoria",2022-12-19,9.8,26.0,0.0,SSE,33.0,0 days 17:35:00,16.6,67,WSW,4.0,1025.5,22.4,39.0,SSW,17.0,1022.3
"Melbourne (Olympic Park), Victoria",2022-12-20,10.2,27.3,0.0,SSE,31.0,0 days 16:59:00,16.4,64,NE,7.0,1022.0,26.3,32.0,SSE,15.0,1017.6
"Melbourne (Olympic Park), Victoria",2022-12-21,12.9,29.4,0.0,NNE,30.0,0 days 11:51:00,18.2,64,NNE,7.0,1015.3,28.2,27.0,NNE,11.0,1011.6
"Melbourne (Olympic Park), Victoria",2022-12-22,16.8,25.2,5.2,N,26.0,0 days 16:53:00,17.4,91,ENE,6.0,1011.6,21.5,82.0,WSW,4.0,1008.5
"Melbourne (Olympic Park), Victoria",2022-12-23,15.7,23.1,1.6,SW,28.0,0 days 21:16:00,18.2,97,S,4.0,1011.7,20.2,76.0,SSW,13.0,1009.7
"Melbourne (Olympic Park), Victoria",2022-12-24,16.7,23.5,0.0,S,31.0,0 days 17:32:00,18.9,66,SW,9.0,1011.7,21.6,53.0,SSW,13.0,1010.8
"Melbourne (Olympic Park), Victoria",2022-12-25,12.9,31.9,0.0,SSW,24.0,0 days 12:58:00,19.5,66,ENE,7.0,1013.1,30.3,31.0,SW,11.0,1012.3
"Melbourne (Olympic Park), Victoria",2022-12-26,17.0,27.5,0.0,SSW,28.0,0 days 11:24:00,22.6,58,NNE,11.0,1016.6,23.6,67.0,S,13.0,1016.6
"Melbourne (Olympic Park), Victoria",2022-12-27,17.7,37.3,0.0,N,33.0,0 days 15:08:00,25.1,62,ENE,7.0,1018.1,36.5,26.0,N,15.0,1013.1
"Melbourne (Olympic Park), Victoria",2022-12-28,25.0,27.6,0.0,N,46.0,0 days 05:03:00,27.6,42,W,9.0,1008.2,18.0,71.0,SW,13.0,1013.4
"Melbourne (Olympic Park), Victoria",2022-12-29,14.0,19.3,0.8,SSE,33.0,0 days 12:26:00,15.8,58,SSE,17.0,1019.0,18.4,55.0,S,13.0,1017.5
"Melbourne (Olympic Park), Victoria",2022-12-30,12.6,26.2,0.0,SSW,30.0,0 days 14:55:00,18.2,70,ENE,4.0,1015.9,25.0,52.0,SSW,11.0,1012.5
"Melbourne (Olympic Park), Victoria",2022-12-31,17.9,30.3,0.0,SSE,30.0,0 days 16:09:00,20.6,78,NNE,4.0,1014.3,27.4,54.0,SSW,11.0,1010.4
"Melbourne (Olympic Park), Victoria",2023-01-01,18.4,35.9,0.0,N,31.0,0 days 12:47:00,24.6,65,NNE,7.0,1010.8,35.3,34.0,NW,11.0,1007.4
"Melbourne (Olympic Park), Victoria",2023-01-02,22.1,32.0,6.4,N,52.0,0 days 08:16:00,28.6,47,N,22.0,1005.9,21.1,80.0,SSW,13.0,1006.6
"Melbourne (Olympic Park), Victoria",2023-01-03,15.2,21.1,0.2,S,37.0,0 days 18:34:00,17.4,68,SSE,11.0,1010.2,20.5,58.0,SSW,17.0,1008.9
"Melbourne (Olympic Park), Victoria",2023-01-04,15.0,18.7,0.0,SW,52.0,0 days 15:31:00,15.6,62,SSW,13.0,1010.7,16.0,76.0,SSW,22.0,1011.2
"Melbourne (Olympic Park), Victoria",2023-01-05,14.1,21.6,1.0,S,39.0,0 days 12:00:00,18.4,66,SE,13.0,1014.9,20.8,65.0,S,15.0,1014.3
"Melbourne (Olympic Park), Victoria",2023-01-06,13.3,25.6,0.0,ESE,37.0,0 days 09:05:00,18.4,65,ESE,15.0,1017.7,25.4,39.0,SE,17.0,1015.0
"Melbourne (Olympic Park), Victoria",2023-01-07,13.2,30.2,0.0,SSE,28.0,0 days 17:27:00,18.5,66,NE,9.0,1015.1,28.8,34.0,S,11.0,1011.4
"Melbourne (Olympic Park), Victoria",2023-01-08,14.9,31.9,0.0,SE,24.0,0 days 17:49:00,20.3,67,NE,4.0,1012.7,30.0,28.0,SSW,11.0,1010.7
"Melbourne (Olympic Park), Victoria",2023-01-09,18.4,26.2,0.0,SSW,37.0,0 days 17:41:00,24.3,46,S,6.0,1011.9,21.2,75.0,S,17.0,1013.3
"Melbourne (Olympic Park), Victoria",2023-01-10,16.9,21.6,0.0,SSW,35.0,0 days 15:49:00,17.4,66,SSE,9.0,1016.4,20.7,63.0,SSW,15.0,1013.8
"Melbourne (Olympic Park), Victoria",2023-01-11,15.9,29.9,0.0,SSW,28.0,0 days 14:03:00,20.4,71,NE,6.0,1011.4,27.9,49.0,SSW,13.0,1008.6
"Melbourne (Olympic Park), Victoria",2023-01-12,18.7,24.0,0.0,SSW,28.0,0 days 18:11:00,18.7,87,WSW,7.0,1014.0,22.9,73.0,SSW,13.0,1013.9
"Melbourne (Olympic Park), Victoria",2023-01-13,18.0,24.2,0.0,S,31.0,0 days 17:09:00,20.4,76,SSW,6.0,1017.1,23.3,70.0,SSW,15.0,1015.5
"Melbourne (Olympic Park), Victoria",2023-01-14,20.2,37.6,0.0,NNW,43.0,0 days 13:40:00,23.3,75,NE,6.0,1012.8,35.4,26.0,NNW,15.0,1007.4
"Melbourne (Olympic Park), Victoria",2023-01-15,18.0,20.6,0.0,SSW,35.0,0 days 07:23:00,18.4,72,S,13.0,1018.1,20.3,58.0,SSW,15.0,1019.7
"Melbourne (Olympic Park), Victoria",2023-01-16,15.1,27.0,0.0,SSW,24.0,0 days 16:28:00,16.4,72,NE,9.0,1019.5,25.2,50.0,SSW,15.0,1017.1
"Melbourne (Olympic Park), Victoria",2023-01-17,16.3,37.2,0.0,NW,48.0,0 days 18:41:00,26.3,54,N,20.0,1015.3,35.6,31.0,N,20.0,1009.8
"Melbourne (Olympic Park), Victoria",2023-01-18,19.8,19.9,6.0,S,41.0,0 days 18:43:00,19.9,94,SW,9.0,1010.9,16.7,85.0,S,15.0,1012.6
"Melbourne (Olympic Park), Victoria",2023-01-19,14.7,19.3,4.6,SSW,41.0,0 days 23:50:00,16.3,56,S,15.0,1016.8,17.5,53.0,S,17.0,1016.7
"Melbourne (Olympic Park), Victoria",2023-01-20,15.5,21.0,0.0,SSW,35.0,0 days 17:20:00,17.5,50,ESE,9.0,1017.8,20.3,49.0,SSW,13.0,1016.0
"Melbourne (Olympic Park), Victoria",2023-01-21,13.8,23.0,0.0,SSW,43.0,0 days 16:19:00,17.2,76,NW,2.0,1016.3,22.1,66.0,SSW,15.0,1014.2
"Melbourne (Olympic Park), Victoria",2023-01-22,17.2,23.4,0.0,SSW,35.0,0 days 14:17:00,20.0,72,SE,9.0,1017.1,22.6,70.0,SSW,20.0,1015.1
"Melbourne (Olympic Park), Victoria",2023-01-23,18.2,28.0,0.0,S,24.0,0 days 15:17:00,20.1,69,NW,7.0,1016.1,26.3,46.0,SSW,11.0,1012.7
"Melbourne (Olympic Park), Victoria",2023-01-24,17.6,28.6,0.0,SSW,41.0,0 days 14:42:00,20.4,66,NNE,7.0,1011.8,28.4,36.0,NW,9.0,1009.2
"Melbourne (Olympic Park), Victoria",2023-01-25,17.2,30.0,1.8,SSW,35.0,0 days 18:31:00,20.3,77,NNE,7.0,1012.1,27.6,50.0,SW,7.0,1009.2
"Melbourne (Olympic Park), Victoria",2023-01-26,15.9,21.6,0.0,SSW,35.0,0 days 13:40:00,18.4,69,SSW,9.0,1015.7,21.2,56.0,SSW,15.0,1016.2
"Melbourne (Olympic Park), Victoria",2023-01-27,13.5,26.8,0.0,S,24.0,0 days 16:49:00,17.1,59,E,9.0,1016.3,24.2,45.0,SSW,11.0,1012.9
"Melbourne (Olympic Park), Victoria",2023-01-28,15.2,34.2,0.0,N,43.0,0 days 08:57:00,25.5,32,N,11.0,1007.8,33.6,18.0,NW,11.0,1006.7
"Melbourne (Olympic Park), Victoria",2023-01-29,19.5,23.8,0.2,SSW,24.0,0 days 03:24:00,20.7,84, ,0.0,1012.7,22.1,77.0,SSW,11.0,1012.5
"Melbourne (Olympic Park), Victoria",2023-01-30,17.9,21.7,0.0,S,33.0,0 days 15:47:00,18.3,71,S,9.0,1014.7,20.4,63.0,S,13.0,1012.2
"Melbourne (Olympic Park), Victoria",2023-01-31,15.6,22.2,0.0,S,30.0,0 days 16:00:00,18.7,67,SE,7.0,1009.8,21.1,51.0,SSW,13.0,1007.5
"Melbourne (Olympic Park), Victoria",2023-02-01,14.9,21.0,0.0,SSW,39.0,0 days 10:42:00,18.1,61,WSW,7.0,1006.7,18.2,65.0,SSW,13.0,1006.6
"Melbourne (Olympic Park), Victoria",2023-02-02,14.2,21.3,0.2,NNW,56.0,0 days 13:11:00,15.6,47,NW,11.0,998.1,20.2,39.0,NNW,28.0,990.3
"Melbourne (Olympic Park), Victoria",2023-02-03,11.4,18.8,11.2,WSW,41.0,0 days 15:42:00,13.4,61,NNW,20.0,993.2,17.7,44.0,SW,11.0,993.7
"Melbourne (Olympic Park), Victoria",2023-02-04,11.7,20.7,6.6,SSW,31.0,0 days 12:35:00,14.8,86,WNW,11.0,1004.0,19.6,58.0,SSW,11.0,1008.3
"Melbourne (Olympic Park), Victoria",2023-02-05,13.8,19.8,1.2,SSE,26.0,0 days 09:53:00,16.5,69,W,6.0,1017.4,19.0,59.0,S,7.0,1017.7
"Melbourne (Olympic Park), Victoria",2023-02-06,16.0,20.9,0.0,SSW,28.0,0 days 17:42:00,16.8,75,W,9.0,1020.5,19.4,60.0,S,13.0,1020.2
"Melbourne (Olympic Park), Victoria",2023-02-07,16.6,20.4,0.0,SSW,37.0,0 days 13:17:00,17.5,64,SSE,11.0,1020.0,19.8,60.0,SSW,15.0,1018.2
"Melbourne (Olympic Park), Victoria",2023-02-08,15.0,22.2,0.0,S,33.0,0 days 16:28:00,17.6,64,S,7.0,1017.3,20.2,64.0,SSW,15.0,1014.8
"Melbourne (Olympic Park), Victoria",2023-02-09,13.2,26.4,0.2,SSW,26.0,0 days 12:49:00,17.5,79,ENE,7.0,1010.9,25.1,56.0,SSW,13.0,1007.4
"Melbourne (Olympic Park), Victoria",2023-02-10,16.2,26.7,0.0,SSW,28.0,0 days 16:02:00,19.0,85, ,0.0,1007.3,24.3,61.0,SSW,15.0,1004.2
"Melbourne (Olympic Park), Victoria",2023-02-11,15.8,25.7,0.0,SSW,41.0,0 days 13:40:00,20.2,79, ,0.0,1000.5,22.3,65.0,SSW,22.0,1001.9
"Melbourne (Olympic Park), Victoria",2023-02-12,17.3,20.7,0.0,S,46.0,0 days 13:27:00,18.6,65,WSW,9.0,1010.0,19.9,47.0,S,17.0,1012.3
"Melbourne (Olympic Park), Victoria",2023-02-13,15.8,20.9,0.0,SSW,37.0,0 days 15:02:00,17.1,55,SSE,13.0,1015.1,19.9,55.0,SSW,15.0,1014.3
"Melbourne (Olympic Park), Victoria",2023-02-14,12.0,22.2,0.0,SSW,37.0,0 days 14:26:00,17.1,67,ESE,9.0,1015.7,21.2,52.0,SSW,17.0,1013.8
"Melbourne (Olympic Park), Victoria",2023-02-15,12.6,32.4,0.0,N,31.0,0 days 09:13:00,17.2,71,NNE,7.0,1013.9,31.4,31.0,WNW,11.0,1011.1
"Melbourne (Olympic Park), Victoria",2023-02-16,17.1,37.2,0.0,NNW,33.0,0 days 10:36:00,23.1,55,NE,9.0,1013.3,35.4,24.0,NNE,7.0,1010.3
"Melbourne (Olympic Park), Victoria",2023-02-17,22.8,40.5,0.0,NNW,46.0,0 days 13:58:00,29.9,33,N,19.0,1010.0,39.6,16.0,NNW,22.0,1005.9
"Melbourne (Olympic Park), Victoria",2023-02-18,17.4,24.9,0.0,SSW,31.0,0 days 16:47:00,18.1,68,SSW,9.0,1014.3,22.7,50.0,SSW,9.0,1015.2
"Melbourne (Olympic Park), Victoria",2023-02-19,14.9,27.9,0.0,S,30.0,0 days 17:45:00,19.3,71,SE,4.0,1019.0,25.5,35.0,SSW,9.0,1017.5
"Melbourne (Olympic Park), Victoria",2023-02-20,14.9,24.0,0.0,SSW,30.0,0 days 15:18:00,18.6,83, ,0.0,1020.3,23.4,60.0,SSW,11.0,1020.7
"Melbourne (Olympic Park), Victoria",2023-02-21,17.7,22.2,0.0,SSE,39.0,0 days 15:40:00,18.3,70,SSE,13.0,1027.5,21.5,40.0,SSE,13.0,1027.8
"Melbourne (Olympic Park), Victoria",2023-02-22,14.6,30.6,0.0,SSE,33.0,0 days 17:13:00,17.6,67, ,0.0,1024.8,27.3,44.0,SSW,13.0,1021.2
"Melbourne (Olympic Park), Victoria",2023-02-23,17.5,32.4,0.0,N,44.0,0 days 08:11:00,21.6,45,N,22.0,1021.1,30.4,32.0,NNE,13.0,1018.7
"Melbourne (Olympic Park), Victoria",2023-02-24,19.6,32.3,0.0,NNW,46.0,0 days 12:16:00,23.1,48,N,19.0,1017.6,30.6,30.0,N,22.0,1014.1
"Melbourne (Olympic Park), Victoria",2023-02-25,22.2,26.7,0.0,N,28.0,0 days 05:48:00,25.0,37,N,17.0,1012.4,24.4,43.0,WSW,9.0,1012.1
"Melbourne (Olympic Park), Victoria",2023-02-26,15.7,23.4,1.4,SSW,30.0,0 days 14:39:00,17.1,68, ,0.0,1012.5,22.2,54.0,S,9.0,1011.4
"Melbourne (Olympic Park), Victoria",2023-02-27,16.3,20.2,2.6,SSW,33.0,0 days 12:31:00,17.9,77,S,13.0,1015.4,18.9,72.0,S,11.0,1015.9
"Melbourne (Olympic Park), Victoria",2023-02-28,16.5,17.6,0.2,SSW,28.0,0 days 18:46:00,17.1,72,SSE,6.0,1013.1,16.0,97.0,SSW,9.0,1011.4
"Melbourne (Olympic Park), Victoria",2023-03-01,14.3,21.1,3.2,SSW,28.0,0 days 10:36:00,14.9,94,W,7.0,1013.3,20.7,61.0,SSW,9.0,1013.2
"Melbourne (Olympic Park), Victoria",2023-03-02,14.5,21.7,0.8,SSW,26.0,0 days 14:14:00,16.1,73,WSW,9.0,1014.8,21.2,59.0,SW,9.0,1014.3
"Melbourne (Olympic Park), Victoria",2023-03-03,15.5,19.8,0.2,SSW,35.0,0 days 13:07:00,16.6,65,SE,13.0,1018.9,18.6,54.0,SSW,24.0,1017.3
"Melbourne (Olympic Park), Victoria",2023-03-04,14.1,31.4,0.0,NNE,31.0,0 days 13:21:00,16.8,76,NE,7.0,1013.3,30.2,36.0,NNW,15.0,1008.0
"Melbourne (Olympic Park), Victoria",2023-03-05,16.5,32.9,0.0,NNW,44.0,0 days 10:18:00,23.2,57,N,13.0,1003.9,29.2,31.0,SSW,6.0,1000.8
"Melbourne (Olympic Park), Victoria",2023-03-06,15.5,25.3,5.6,NNW,50.0,0 days 09:54:00,17.4,63,NW,13.0,1004.9,24.0,37.0,NW,11.0,1003.0
"Melbourne (Olympic Park), Victoria",2023-03-07,15.4,23.2,0.0,NNW,50.0,0 days 15:08:00,16.7,55,NNW,15.0,1006.7,21.3,39.0,NW,15.0,1003.9
"Melbourne (Olympic Park), Victoria",2023-03-08,12.3,19.4,1.0,NW,48.0,0 days 23:33:00,13.4,62,NW,11.0,1007.3,18.2,35.0,W,9.0,1006.6
"Melbourne (Olympic Park), Victoria",2023-03-09,12.9,22.1,0.0,W,31.0,0 days 09:34:00,14.5,63,WNW,7.0,1012.0,20.2,52.0,S,9.0,1011.9
"Melbourne (Olympic Park), Victoria",2023-03-10,14.5,24.0,0.0,SSE,28.0,0 days 19:41:00,17.1,68,NW,6.0,1017.0,22.5,51.0,SSW,11.0,1014.5
"Melbourne (Olympic Park), Victoria",2023-03-11,13.3,24.7,0.0,SSW,31.0,0 days 16:49:00,16.4,86, ,0.0,1014.4,24.0,47.0,SSW,13.0,1011.9
"Melbourne (Olympic Park), Victoria",2023-03-12,15.5,20.7,0.0,SSW,37.0,0 days 14:44:00,17.4,67,SSE,9.0,1014.8,19.6,58.0,SSW,17.0,1015.4
"Melbourne (Olympic Park), Victoria",2023-03-13,11.7,22.4,0.0,S,30.0,0 days 15:34:00,16.4,68,S,7.0,1018.2,21.3,55.0,SSW,13.0,1016.6
"Melbourne (Olympic Park), Victoria",2023-03-14,15.9,30.5,0.0,NNW,31.0,0 days 09:23:00,17.6,81,NNE,9.0,1016.5,30.3,34.0,N,13.0,1012.8
"Melbourne (Olympic Park), Victoria",2023-03-15,17.6,22.9,0.0,SSW,24.0,0 days 14:28:00,19.0,81,SSW,6.0,1013.8,21.6,69.0,SSW,11.0,1010.3
"Melbourne (Olympic Park), Victoria",2023-03-16,17.3,28.5,0.0,WSW,39.0,0 days 20:28:00,18.6,63,W,11.0,1010.0,27.6,40.0,WSW,13.0,1007.4
"Melbourne (Olympic Park), Victoria",2023-03-17,15.8,24.6,2.6,SSW,28.0,0 days 23:34:00,16.8,64,W,7.0,1016.6,22.6,41.0,S,9.0,1014.7
"Melbourne (Olympic Park), Victoria",2023-03-18,14.6,36.2,0.0,N,52.0,0 days 10:56:00,23.1,43,N,13.0,1011.4,32.0,27.0,N,17.0,1008.9
"Melbourne (Olympic Park), Victoria",2023-03-19,17.3,19.0,0.0,SSW,28.0,0 days 18:58:00,17.4,74,SSE,7.0,1019.7,18.1,70.0,S,11.0,1020.1
"Melbourne (Olympic Park), Victoria",2023-03-20,14.9,20.8,0.0,SSW,41.0,0 days 14:29:00,15.7,56,SE,17.0,1027.8,20.3,42.0,S,15.0,1026.5
"Melbourne (Olympic Park), Victoria",2023-03-21,11.7,19.4,0.0,ESE,17.0,0 days 23:20:00,13.5,70,NNE,6.0,1025.7,18.4,65.0,NE,7.0,1022.7
"Melbourne (Olympic Park), Victoria",2023-03-22,13.5,22.8,1.6,SSW,24.0,0 days 15:01:00,17.3,86,NE,2.0,1021.0,21.8,65.0,S,13.0,1019.1
"Melbourne (Olympic Park), Victoria",2023-03-23,15.3,22.6,10.2,WNW,24.0,0 days 07:36:00,16.5,100,S,9.0,1017.6,21.4,68.0,SSW,9.0,1015.6
"Melbourne (Olympic Park), Victoria",2023-03-24,16.1,21.6,1.4,SSE,31.0,0 days 10:11:00,17.3,74,SSE,7.0,1019.6,19.2,55.0,S,13.0,1019.0
"Melbourne (Olympic Park), Victoria",2023-03-25,11.6,19.6,0.2,S,33.0,0 days 15:49:00,15.7,69,SE,9.0,1021.7,18.9,55.0,S,13.0,1019.1
